ticker,date,sentiment,sentiment_volatility,news_volume,news_buzz,followers_count_x,engagement_score_x,followers_count_y,engagement_score_y,adj_close,fans,engagement_score,people_talking_about,up_or_down,LogisticRegression,RandomForestClassifier,ExtraTreesClassifier,GradientBoostingClassifier,DecisionTreeClassifier
BA,04/01/2018,1.491,4.878,57,2,1069653,331,1288974,0,296.67,1410033,0,98445,-1,-1,-1,1,1,1
BA,05/01/2018,1.75,4.604,68,3,1070733,912,1290228,624,308.84,1411145,0,62256,1,-1,-1,1,1,1
BA,08/01/2018,1.525,5.575,59,8,1072034,1223,1294711,858,310.15,1413459,0,90105,1,-1,-1,1,1,1
BA,09/01/2018,1.243,5.575,103,5,1072575,1721,1296016,0,318.43,1413953,1000,106703,1,-1,-1,1,1,1
BA,10/01/2018,0.39,5.126,100,9,1073203,1132,1297498,1262,320.26,1414680,713,117133,1,-1,-1,-1,-1,1
BA,11/01/2018,2.056,5.18,89,8,1073838,1259,1298847,908,328.12,1415607,904,144531,1,-1,-1,1,-1,1
BA,12/01/2018,1.108,5.549,65,6,1074314,1050,1299961,987,336.21,1416543,0,157646,1,-1,-1,1,1,1
BA,16/01/2018,1.411,5.934,90,8,1076031,303,1305633,0,335.16,1419676,0,224870,-1,-1,-1,1,1,1
BA,17/01/2018,1.04,5.717,101,10,1076511,1653,1306877,948,351.01,1420220,0,206454,1,-1,-1,1,1,1
BA,18/01/2018,0.699,5.022,133,10,1076990,368,1308519,0,340.16,1420675,0,173962,-1,-1,-1,1,1,1
BA,19/01/2018,0.658,5.742,76,5,1077290,1512,1310024,589,337.73,1421436,691,143480,-1,-1,1,-1,-1,1
BA,22/01/2018,1.071,5.602,70,8,1078461,1794,1314261,961,338,1423043,991,103095,1,-1,-1,1,-1,1
BA,23/01/2018,1.537,5.987,67,5,1078928,292,1316250,1173,335.59,1423552,500,97191,-1,-1,-1,1,-1,1
BA,24/01/2018,1.132,6.051,76,5,1079316,1213,1317517,677,334.69,1423948,839,97765,-1,-1,-1,1,-1,1
BA,25/01/2018,0.594,5.248,133,10,1079731,1362,1318646,0,343.11,1424361,0,94902,1,-1,-1,1,1,1
BA,26/01/2018,0.5,5.326,126,9,1080254,1224,1319972,0,343.22,1424603,749,76854,1,-1,1,-1,1,1
BA,29/01/2018,0.867,5.373,30,10,1081279,765,1324431,0,340.82,1429851,967,30990,-1,-1,1,1,1,1
BA,30/01/2018,1.094,5.62,32,2,1081657,1215,1325513,0,337.71,1431717,447,27224,-1,-1,-1,1,1,1
BA,31/01/2018,1.416,5.229,255,10,1082301,2107,1326711,0,354.37,1434063,0,29890,1,-1,-1,1,1,1
BA,01/02/2018,1.071,5.358,141,5,1082967,1423,1328120,958,356.94,1436870,772,39397,1,-1,-1,1,-1,1
BA,02/02/2018,0.929,4.765,84,3,1083297,1623,1329407,783,348.91,1439285,1000,48640,-1,-1,-1,1,-1,1
BA,05/02/2018,0.74,5.341,131,8,1085109,1898,1333761,947,328.88,1450468,566,141384,-1,-1,-1,1,-1,1
BA,06/02/2018,1.194,4.965,124,4,1085923,2065,1335651,0,340.91,1453629,816,163827,1,-1,-1,1,1,1
BA,07/02/2018,1.146,5.292,137,5,1086749,1098,1337813,0,348.12,1456758,43,174132,1,-1,-1,1,1,1
BA,08/02/2018,0.708,5.606,113,8,1087422,969,1339469,0,329.66,1460011,1279,183037,-1,-1,1,1,1,1
BA,09/02/2018,-1.243,4.222,136,9,1088149,673,1341021,0,332.83,1462396,0,188337,1,-1,-1,-1,1,-1
BA,12/02/2018,0.855,5.235,83,10,1089573,279,1345204,0,343.8,1468724,0,159820,1,-1,-1,1,1,1
BA,13/02/2018,1.186,4.99,70,5,1089952,1227,1346577,0,343.16,1470177,0,142917,-1,-1,-1,1,1,1
BA,14/02/2018,0.746,4.509,63,4,1090329,1759,1348060,0,344.85,1471512,448,135086,1,-1,1,1,1,1
BA,15/02/2018,1.008,5.475,130,9,1090691,854,1349373,861,356.46,1472581,416,127449,1,-1,-1,1,-1,1
BA,16/02/2018,1.288,4.449,52,3,1091093,1889,1350663,950,355.04,1473697,977,119203,-1,-1,-1,1,1,1
BA,20/02/2018,1.227,5.367,44,3,1092589,969,1356955,0,353.35,1475583,809,78632,-1,-1,-1,1,1,1
BA,21/02/2018,1.25,4.96,60,4,1093013,949,1358451,1386,352.37,1475877,0,73065,-1,-1,-1,1,1,1
BA,22/02/2018,0.457,4.588,70,5,1093540,684,1359985,0,355.92,1476186,0,63572,1,-1,-1,-1,-1,1
BA,23/02/2018,0.738,4.528,61,8,1093860,840,1361440,751,356.66,1476513,0,50929,1,-1,-1,1,1,1
BA,26/02/2018,1.86,3.641,57,10,1094827,1994,1365396,0,363.48,1477673,0,46779,1,-1,-1,1,1,-1
BA,27/02/2018,0.045,5.416,89,10,1095291,1835,1366545,651,364.64,1477998,564,40663,1,-1,-1,-1,-1,1
BA,28/02/2018,0.815,6.078,54,6,1095816,767,1367891,0,362.21,1478502,0,55959,-1,-1,-1,1,1,1
BA,01/03/2018,0.103,4.575,87,9,1096384,952,1369392,774,349.69,1479987,0,73072,-1,-1,-1,-1,-1,1
BA,02/03/2018,0.086,5.267,93,10,1096817,1457,1371238,0,344.67,1483668,102,108014,-1,-1,-1,-1,-1,1
BA,05/03/2018,1.146,5.204,89,10,1097952,1001,1376172,0,352.75,1492330,0,254449,1,-1,-1,1,1,1
BA,06/03/2018,0.925,4.837,67,7,1098300,2439,1377503,841,348.92,1492745,914,287207,-1,-1,-1,1,1,1
BA,07/03/2018,0.133,4.931,135,10,1098511,2162,1378764,1401,347.04,1493196,761,280034,-1,-1,-1,-1,-1,1
BA,08/03/2018,0.843,5.556,89,6,1098866,533,1379862,0,348.73,1493878,428,278613,1,-1,1,1,1,1
BA,09/03/2018,1.064,4.043,47,3,1099276,613,1381025,0,354.52,1495317,343,254033,1,-1,-1,1,1,1
BA,12/03/2018,0.333,2.885,3,10,1099930,1227,1385010,641,344.19,1497155,0,137985,-1,-1,-1,1,-1,1
BA,13/03/2018,5,0,3,10,1100562,1084,1386140,1459,338.67,1497319,997,127451,-1,-1,-1,1,-1,1
BA,14/03/2018,-1,6.888,3,10,1101095,880,1387314,0,330.26,1497930,836,110398,-1,-1,-1,1,1,-1
BA,15/03/2018,1.333,0.943,3,10,1101608,1107,1388709,769,329.98,1498778,583,107527,-1,-1,-1,1,-1,1
BA,16/03/2018,-1,0,1,0,1102126,1838,1390046,941,330.47,1499308,966,85072,1,-1,-1,1,-1,1
BA,19/03/2018,1,4.346,5,10,1103546,144,1394593,0,331.76,1503101,0,80373,1,-1,-1,1,1,1
BA,20/03/2018,1,0,1,2,1103843,842,1395984,0,337.63,1503964,0,89888,1,-1,1,1,-1,-1
BA,21/03/2018,0,0,0,0,1104185,1006,1397217,895,337.1,1504779,0,111665,-1,-1,1,1,-1,-1
BA,22/03/2018,4,0,1,2,1104627,974,1398484,1345,319.61,1505252,28,117789,-1,-1,-1,1,-1,1
BA,23/03/2018,-1.333,1.943,3,6,1105002,1493,1399814,0,321,1505692,633,131108,1,-1,-1,1,-1,-1
BA,26/03/2018,2.25,5.77,4,8,1106609,1659,1404561,893,328.97,1508226,563,159866,1,-1,-1,1,-1,1
BA,27/03/2018,-1.667,3.495,3,10,1107147,492,1405927,0,321.12,1509253,347,162605,-1,-1,-1,1,1,-1
BAC,02/01/2018,2.216,4.103,51,5,1568310,166,82578,0,29.9,3008689,13,9443,1,1,-1,-1,-1,1
BAC,03/01/2018,1.697,5.104,66,7,1568484,185,82695,726,29.8,3008697,811,9021,-1,1,-1,-1,-1,1
BAC,04/01/2018,1.462,4.813,65,7,1568565,1158,82816,945,30.19,3008680,522,8365,1,1,-1,-1,-1,1
BAC,05/01/2018,1.448,4.821,67,7,1568637,193,82966,0,30.33,3008741,231,7733,1,1,-1,-1,-1,1
BAC,08/01/2018,1.938,5.872,129,10,1568735,107,83475,923,30.12,3008913,28,6873,-1,1,-1,-1,-1,1
BAC,09/01/2018,1.883,5.968,60,4,1568903,2104,83607,0,30.27,3008969,537,6031,1,1,-1,-1,-1,1
BAC,10/01/2018,1.231,5.308,65,5,1569000,1897,83787,0,30.55,3008927,492,6304,1,1,-1,-1,-1,1
BAC,11/01/2018,1.583,5.915,108,8,1569205,589,83990,958,30.66,3008856,26,5665,1,1,-1,-1,-1,1
BAC,12/01/2018,0.769,5.402,117,9,1569333,1457,84164,271,31.19,3008857,606,5464,1,1,-1,-1,-1,1
BAC,16/01/2018,0.975,5.617,204,10,1570205,1046,84974,919,31.24,3008810,13,5188,1,1,-1,-1,-1,1
BAC,17/01/2018,1.18,6.138,261,10,1570437,2912,85157,0,31.18,3008838,444,5132,-1,1,-1,-1,-1,1
BAC,18/01/2018,1.551,5.897,127,4,1570673,340,85365,964,31.48,3008813,0,4957,1,1,-1,-1,-1,1
BAC,19/01/2018,1.348,5.538,89,3,1570759,1832,85528,0,31.72,3008795,615,5057,1,1,-1,-1,-1,1
BAC,22/01/2018,0.806,5.733,72,5,1573239,656,86129,0,31.94,3008675,35,5068,1,1,-1,-1,-1,1
BAC,23/01/2018,0.796,5.073,137,5,1574126,1780,86361,195,31.92,3008619,1047,5000,-1,1,-1,-1,-1,1
BAC,24/01/2018,1.232,5.114,112,4,1574930,2282,86547,933,32.09,3008654,37,5799,1,1,-1,-1,-1,1
BAC,26/01/2018,1.061,4.625,114,8,1576480,584,86990,875,32.2,3008635,678,7927,1,1,-1,-1,-1,1
BAC,29/01/2018,1.214,5.547,56,10,1576317,1720,87494,924,32.28,3008474,321,8041,1,1,-1,-1,-1,1
BAC,30/01/2018,0.811,4.996,37,2,1576403,169,87669,0,31.88,3008398,713,6109,-1,1,-1,-1,-1,1
BAC,31/01/2018,0.614,4.888,57,4,1576528,1063,87859,1262,32,3008380,12,5677,1,1,-1,-1,-1,1
BAC,01/02/2018,0.914,5.304,58,4,1576995,318,87982,0,32.5,3008251,115,5979,1,1,-1,-1,-1,1
BAC,02/02/2018,0.971,5.366,103,10,1577112,830,88119,1174,31.95,3008178,671,6184,-1,1,-1,-1,-1,1
BAC,05/02/2018,-1.715,4.994,130,10,1577501,748,88614,1125,30.26,3008233,406,8518,-1,1,-1,-1,-1,1
BAC,06/02/2018,-1.029,5.314,138,10,1577729,98,88786,0,31.2,3008266,559,8964,1,1,-1,-1,-1,1
BAC,07/02/2018,1.175,5.06,80,5,1577868,261,88957,732,31.25,3008259,11,9020,1,1,-1,-1,-1,1
BAC,08/02/2018,0.342,5.652,76,5,1578024,376,89103,0,29.74,3008281,28,9931,-1,1,-1,-1,-1,1
BAC,09/02/2018,-1.01,5.245,101,7,1578371,218,89233,179,30.33,3008284,763,9583,1,1,-1,-1,-1,1
BAC,12/02/2018,0.789,6.045,71,10,1578393,1115,89670,937,31.12,3008357,633,8137,1,1,-1,-1,-1,1
BAC,13/02/2018,0.671,5.198,76,5,1578441,446,89812,0,31.18,3008351,15,7769,1,1,-1,-1,-1,1
BAC,14/02/2018,0.459,4.559,111,10,1578556,1147,89964,710,32,3008380,366,7359,1,1,-1,-1,-1,1
BAC,15/02/2018,0.367,4.431,90,8,1578567,238,90069,0,32.21,3008316,29,6750,1,1,-1,-1,-1,1
BAC,16/02/2018,0.179,5.675,117,10,1578652,1217,90203,228,31.97,3008219,268,6739,-1,1,-1,-1,-1,1
BAC,20/02/2018,1.425,4.374,40,3,1579146,838,90642,895,31.93,3008433,577,5967,-1,1,-1,-1,-1,1
BAC,21/02/2018,1.406,5.365,69,5,1579241,232,90745,758,31.87,3008410,11,5998,-1,1,-1,-1,-1,1
BAC,22/02/2018,0.636,4.585,55,4,1579373,576,90874,704,31.69,3008380,397,6211,-1,1,1,-1,-1,1
BAC,23/02/2018,0.609,5.339,64,5,1579538,247,90967,0,32.03,3008364,106,6206,1,1,-1,-1,-1,1
BAC,26/02/2018,0.819,5.227,94,10,1580094,662,91363,853,32.42,3008381,714,6037,1,1,-1,-1,-1,1
BAC,27/02/2018,1.288,4.996,66,7,1580239,616,91472,183,32.33,3008357,16,6066,-1,1,-1,-1,-1,1
BAC,28/02/2018,1.359,5.414,103,10,1580415,1081,91603,708,32.1,3008413,360,6393,-1,1,-1,-1,-1,1
BAC,01/03/2018,0.775,4.82,80,7,1580631,453,91731,0,31.48,3008470,21,6385,-1,1,-1,-1,-1,1
BAC,02/03/2018,0.55,5.074,60,5,1580822,1006,91870,810,31.63,3008455,407,6587,1,1,1,-1,-1,1
BAC,05/03/2018,1.417,4.931,84,10,1581286,803,92248,971,32.13,3008455,950,7980,1,1,-1,-1,-1,1
BAC,06/03/2018,1.84,4.896,100,9,1581472,909,92424,0,32.11,3008464,16,7318,-1,1,-1,-1,-1,1
BAC,07/03/2018,1.074,5.329,68,6,1581601,1070,92566,915,32.18,3008416,995,8707,1,1,-1,-1,-1,1
BAC,08/03/2018,0.309,5.378,97,9,1581761,968,92745,719,32.2,3008416,407,11063,1,1,-1,-1,-1,1
BAC,09/03/2018,0.158,5.35,114,10,1580827,224,92862,142,32.72,3008422,19,13334,1,1,-1,-1,-1,1
BAC,12/03/2018,0.375,6.06,48,10,1580620,949,93208,927,32.84,3008570,968,15590,1,1,-1,-1,-1,1
BAC,13/03/2018,0.431,5.67,58,10,1580775,457,93317,0,32.36,3008580,9,16233,-1,1,-1,-1,-1,1
BAC,14/03/2018,0.679,5.661,56,10,1580902,1183,93418,1060,32.14,3008560,553,16156,-1,1,1,-1,-1,1
BAC,15/03/2018,1.178,5.85,45,8,1581123,348,93507,0,32.1,3008496,10,13039,-1,1,-1,-1,-1,1
BAC,16/03/2018,0.5,5.754,20,1,1581272,895,93632,212,32.17,3008358,19,12441,1,1,1,-1,-1,1
BAC,19/03/2018,0.067,5.599,75,10,1581781,1024,93934,843,31.98,3007485,21,10555,-1,1,1,-1,-1,1
BAC,21/03/2018,0.534,5.287,58,10,1582143,201,94167,0,31.87,3007108,9,10138,-1,1,-1,-1,-1,1
BAC,22/03/2018,1.203,5.567,59,10,1582273,542,94343,0,30.55,3007029,8,10034,-1,1,-1,-1,-1,1
BAC,23/03/2018,0.679,4.881,53,10,1582452,821,94461,881,29.17,3006972,450,9870,-1,1,1,-1,-1,1
BAC,26/03/2018,0.122,5.997,74,10,1582869,102,94843,128,30.44,3007356,590,11686,1,1,1,-1,-1,1
BAC,27/03/2018,0.25,5.362,28,4,1583105,1327,94930,0,29.52,3007383,18,11707,-1,1,-1,-1,-1,1
BBBY,01/03/2018,0,0,0,0,353636,49,1842124,1090,21.07,6121700,1476,85922,-1,-1,1,1,-1,-1
BBBY,02/03/2018,2,2,2,6,353644,13,1843415,1522,21.83,6123687,734,85566,1,-1,-1,1,-1,1
BBBY,05/03/2018,0.5,6,2,10,353618,15,1848303,930,21.94,6128952,508,77125,1,-1,-1,1,-1,1
BBBY,06/03/2018,0,0,0,0,353611,41,1849655,1351,22.41,6130336,50,80542,1,-1,1,1,-1,-1
BBBY,07/03/2018,4,0,1,5,353600,32,1850984,1632,21.89,6131431,1045,77052,-1,-1,-1,1,-1,1
BBY,02/01/2018,3.444,2.331,9,5,1477179,25,185033,0,69.16,11089441,26,71145,1,-1,-1,1,-1,-1
BBY,03/01/2018,2.889,3.705,9,5,1477145,143,185348,0,68.4,11093446,30,71175,-1,-1,-1,1,-1,-1
BBY,04/01/2018,2.143,2.914,7,4,1477160,667,185656,0,67.28,11095834,20,74973,-1,-1,-1,1,-1,-1
BBY,05/01/2018,1.333,6.249,6,4,1477360,305,186027,0,68.87,11098963,229,68397,1,-1,-1,1,1,1
BBY,08/01/2018,1.571,4.271,14,10,1477251,35,187054,130,69.69,11106666,35,66544,1,-1,-1,1,-1,1
BBY,09/01/2018,1.667,4.439,30,10,1477347,206,187360,0,69.78,11109452,38,62926,1,-1,-1,1,-1,1
BBY,10/01/2018,2.409,3.55,22,7,1477404,241,187699,96,70.34,11111832,144,61266,1,-1,-1,-1,-1,1
BBY,11/01/2018,2.5,3,4,1,1477595,69,188054,0,71.71,11114111,45,60341,1,-1,1,1,-1,-1
BBY,12/01/2018,0.091,4.46,11,3,1477637,161,188395,0,73.25,11116546,45,60337,1,-1,-1,1,-1,1
BBY,16/01/2018,1.6,5.182,15,5,1478013,221,189809,0,72.4,11128088,113,59801,-1,-1,-1,1,1,1
BBY,17/01/2018,0.429,5.121,7,3,1478100,354,190143,193,74.26,11130920,470,59092,1,-1,-1,-1,-1,1
BBY,18/01/2018,-1.75,3.18,4,2,1478171,74,190522,0,74.69,11133423,26,59088,1,-1,1,1,1,1
BBY,19/01/2018,0.5,4.606,4,2,1478260,221,190913,0,76.86,11135593,94,57539,1,-1,-1,1,1,1
BBY,22/01/2018,1.333,5.109,3,6,1478354,906,191877,0,78.06,11142925,807,54208,1,-1,-1,1,1,1
BBY,23/01/2018,2.9,2.892,10,6,1478456,61,192172,0,77.52,11145522,45,53524,-1,-1,-1,1,-1,-1
BBY,24/01/2018,2,5.536,7,7,1478698,70,192448,0,76.79,11147879,13,54624,-1,-1,-1,1,-1,1
BBY,25/01/2018,1.615,5.191,13,10,1478802,158,192762,116,76.27,11149987,30,55849,-1,-1,-1,1,-1,1
BBY,26/01/2018,1.5,4.316,4,3,1478859,232,192996,0,77.85,11152110,380,56111,1,-1,-1,1,1,1
BBY,29/01/2018,2.5,3,4,10,1478424,265,193793,0,76.59,11158333,324,55153,-1,-1,-1,1,-1,-1
BBY,30/01/2018,0.667,7.183,3,2,1478470,33,194181,0,76.29,11160751,55,56665,-1,-1,-1,1,1,1
BBY,31/01/2018,0.3,6.142,20,10,1478543,186,194477,0,73.06,11163435,4,56420,-1,-1,-1,-1,1,1
BBY,01/02/2018,2.8,4.08,5,2,1478746,303,194763,0,73.1,11165791,60,58011,1,-1,-1,1,-1,-1
BBY,02/02/2018,2.4,5.834,10,5,1478808,59,195050,171,71.24,11167974,121,60223,-1,-1,-1,-1,-1,1
BBY,05/02/2018,1,4.606,8,10,1479046,252,195955,0,68.02,11172317,387,68645,-1,-1,-1,1,1,1
BBY,06/02/2018,1.364,6.136,11,5,1479101,298,196175,0,70.3,11173692,32,79752,1,-1,-1,1,1,1
BBY,07/02/2018,4,2,2,1,1479156,24,196373,0,71.26,11175160,89,83972,1,-1,-1,-1,-1,-1
BBY,08/02/2018,1.714,5.305,14,8,1479204,423,196656,0,68.79,11176966,54,83956,-1,-1,-1,1,1,1
BBY,09/02/2018,1.5,4,2,1,1479377,737,197004,88,70.76,11178581,261,81218,1,-1,-1,1,1,1
BBY,12/02/2018,1.375,5.236,8,10,1479321,115,198003,76,70.35,11183426,56,67530,-1,-1,-1,1,-1,1
BBY,13/02/2018,2.8,3.2,5,3,1479334,68,198302,0,70.1,11184766,87,72668,-1,-1,-1,1,-1,-1
BBY,14/02/2018,2.733,3.685,15,10,1479326,255,198585,94,72.52,11186381,148,78130,1,-1,-1,1,-1,1
BBY,15/02/2018,0.2,2.96,5,3,1479239,43,198844,0,73.32,11187608,1,85828,1,-1,1,1,-1,1
BBY,16/02/2018,1.769,2.62,13,8,1479246,401,199096,101,73.18,11189113,236,89529,-1,-1,-1,1,-1,1
BBY,20/02/2018,0.25,1.866,4,2,1479371,791,200142,84,71.92,11197537,49,82799,-1,-1,1,1,-1,-1
BBY,21/02/2018,1,6.656,5,3,1479375,213,200386,0,70.79,11199100,11,83051,-1,-1,-1,1,1,1
BBY,22/02/2018,4,1.632,3,2,1479442,183,200671,86,71.29,11200952,193,83942,1,-1,-1,1,-1,1
BBY,23/02/2018,1,6.656,3,2,1479454,348,200965,0,73.17,11203638,306,88000,1,-1,-1,1,1,1
BBY,26/02/2018,2.364,3.933,11,10,1479591,145,201776,88,72.57,11209823,132,84600,-1,-1,-1,1,-1,1
BBY,27/02/2018,1.286,4.499,14,10,1479691,73,201994,0,71.49,11211545,25,87970,-1,-1,-1,1,1,1
BBY,28/02/2018,1.944,3.857,18,10,1479842,235,202212,121,72.44,11213613,107,85443,1,-1,-1,1,-1,1
BBY,01/03/2018,1.229,6.159,109,10,1480064,498,202454,0,75.3,11215510,354,84448,1,-1,-1,1,1,1
BBY,02/03/2018,1.905,5.573,21,1,1480220,109,202757,0,73.04,11217172,213,81271,-1,-1,-1,-1,1,1
BBY,05/03/2018,2.529,4.953,17,2,1480408,20,203706,0,75.06,11224764,8,84064,1,-1,-1,1,-1,-1
BBY,06/03/2018,1.091,5.041,44,4,1480341,80,203986,89,76.77,11227746,28,91578,1,-1,-1,1,-1,1
BBY,07/03/2018,0.643,5.043,14,1,1480423,311,204341,0,73.64,11230573,166,101571,-1,-1,1,1,1,1
BBY,08/03/2018,1.64,2.646,25,2,1480500,61,204717,0,73.25,11233867,14,114018,-1,-1,-1,1,-1,-1
BBY,09/03/2018,0.6,6.356,15,3,1480060,81,205035,0,73.82,11237034,234,125174,1,-1,1,1,1,1
BBY,12/03/2018,0,0,0,0,1480040,234,206319,142,72.05,11245190,155,132678,-1,-1,1,1,-1,-1
BBY,13/03/2018,0,0,0,0,1479972,250,206610,0,71.52,11247973,5,137376,-1,-1,-1,1,-1,-1
BBY,14/03/2018,0,0,0,0,1480153,1024,206980,0,69.9,11250898,827,134057,-1,-1,-1,1,-1,-1
BBY,15/03/2018,0,0,0,0,1480360,133,207277,79,68.99,11252984,445,126043,-1,-1,1,1,-1,-1
BBY,16/03/2018,0,0,0,0,1480435,140,207574,0,69.73,11255240,269,124032,1,-1,-1,1,-1,-1
BBY,19/03/2018,0,0,0,0,1480617,45,208475,0,68.53,11262403,13,113822,-1,-1,-1,1,-1,-1
BBY,20/03/2018,0,0,0,0,1480689,137,208808,68,70.04,11265060,31,124071,1,-1,1,1,-1,-1
BBY,21/03/2018,0,0,0,0,1480779,61,209066,0,68.44,11268991,6,125083,-1,-1,-1,1,-1,-1
BBY,22/03/2018,0,0,0,0,1480903,172,209464,57,67.25,11272869,84,129229,-1,-1,1,1,-1,-1
BBY,23/03/2018,0,0,0,0,1481062,248,209745,0,66.68,11275712,123,139892,-1,-1,-1,1,-1,-1
BBY,26/03/2018,0,0,0,0,1481374,105,210615,71,69.51,11283651,46,125290,1,-1,1,1,-1,-1
BBY,27/03/2018,0,0,0,0,1481495,434,210871,0,67.74,11286610,946,128323,-1,-1,-1,1,-1,-1
BEN,02/01/2018,2,7,2,2,132981,121,314,0,43.25,1019419,39,37219,-1,-1,-1,-1,-1,1
BEN,03/01/2018,0.75,4.428,8,8,133010,159,314,0,43.45,1020599,53,50663,1,-1,-1,1,-1,1
BEN,04/01/2018,2.75,6.722,4,5,133025,786,313,0,43.3,1020639,0,56149,-1,-1,-1,1,-1,1
BEN,05/01/2018,-1.143,3.25,7,8,133059,1895,312,0,43.57,1020642,999,51566,1,-1,-1,1,-1,-1
BEN,08/01/2018,1.8,5.964,5,10,133112,101,381,0,43.92,1021281,0,51697,1,-1,-1,1,1,1
BEN,09/01/2018,0,0,0,0,133128,173,395,0,43.66,1021390,46,41442,-1,-1,-1,1,-1,1
BEN,10/01/2018,-1,0,1,1,133131,189,398,0,43.27,1021463,194,28165,-1,-1,-1,1,-1,-1
BEN,11/01/2018,1,1.512,7,10,133143,164,396,0,43.94,1021414,155,26323,1,-1,-1,1,-1,-1
BEN,12/01/2018,1.5,4,2,2,133156,2856,401,0,44.53,1021399,895,26847,1,-1,-1,1,-1,1
BEN,16/01/2018,2,6.514,5,7,133199,126,403,0,43.79,1021837,47,16925,-1,-1,-1,-1,-1,1
BEN,17/01/2018,0.4,5.118,5,7,133214,174,403,0,44.9,1021913,368,17592,1,-1,-1,1,-1,1
BEN,18/01/2018,1.667,1.491,6,8,133226,57,403,0,44.63,1021908,168,17213,-1,-1,1,1,-1,-1
BEN,19/01/2018,-1.333,2.885,3,5,133248,1107,409,0,44.89,1021899,977,16528,1,-1,-1,1,1,-1
BEN,22/01/2018,-1.125,5.176,8,10,133325,1295,444,0,45.35,1022047,114,13426,1,-1,-1,1,-1,-1
BEN,23/01/2018,1.667,4.771,3,3,133370,287,453,0,45.51,1022179,24,13757,1,-1,-1,1,-1,1
BEN,24/01/2018,-1.333,2.885,3,3,133406,70,466,0,45.52,1022312,0,14159,1,-1,-1,1,1,-1
BEN,25/01/2018,-1.5,4,2,2,133422,1229,469,603,45.16,1022440,802,14413,-1,-1,-1,1,-1,-1
BEN,26/01/2018,2.5,6,2,2,133451,125,474,0,45.86,1022511,0,16228,1,-1,-1,1,1,1
BEN,29/01/2018,4,2,2,2,133372,147,478,0,45.12,1022413,64,12908,-1,-1,-1,1,-1,-1
BEN,30/01/2018,1.5,6.386,4,10,133365,732,481,0,42.72,1022387,134,13025,-1,-1,-1,1,-1,1
BEN,31/01/2018,-1,0,1,2,133373,229,479,0,42.41,1022358,205,11342,-1,-1,-1,1,-1,-1
BEN,01/02/2018,0,0,0,0,133403,750,480,0,42.07,1022312,162,10921,-1,-1,-1,1,-1,1
BEN,02/02/2018,1,0,1,2,133406,990,481,0,40.88,1022246,428,7449,-1,-1,-1,1,-1,-1
BEN,05/02/2018,0,0,0,0,133399,420,481,0,38.95,1022235,11,6701,-1,-1,-1,1,-1,1
BEN,06/02/2018,0,0,0,0,133427,237,481,0,39.72,1022215,207,6772,1,-1,-1,1,-1,1
BEN,07/02/2018,1,0,1,10,133445,186,482,0,39.44,1022223,78,6895,-1,-1,-1,1,-1,-1
BEN,08/02/2018,3,0,1,10,133459,1145,483,498,38,1022202,186,7108,-1,-1,-1,1,-1,1
BEN,09/02/2018,-3,0,1,10,133489,282,488,0,38.22,1022183,638,7403,1,-1,-1,1,1,-1
BEN,12/02/2018,0,0,0,0,133489,134,493,388,38.83,1022203,0,13205,1,-1,-1,-1,-1,-1
BEN,13/02/2018,1.667,4.771,3,10,133482,87,495,0,38.84,1022271,0,13491,1,-1,-1,1,-1,1
BEN,14/02/2018,0,0,0,0,133487,824,496,0,39.81,1022348,182,14276,1,-1,-1,1,-1,1
BEN,15/02/2018,0.8,4.878,5,10,133476,269,499,0,39.06,1022449,34,14994,-1,-1,-1,1,-1,1
BEN,16/02/2018,0,0,0,0,133491,133,499,0,39.1,1022590,69,16289,1,-1,-1,1,-1,1
BEN,20/02/2018,-1,0,3,6,133517,377,500,0,38.86,1023076,16,12454,-1,-1,-1,1,-1,-1
BEN,21/02/2018,1.5,4,2,4,133511,318,502,0,39.07,1023152,26,12689,1,-1,-1,1,-1,1
BEN,22/02/2018,3,3.266,3,6,133529,471,502,0,38.72,1023245,40,12206,-1,-1,-1,1,-1,-1
BEN,23/02/2018,-1.667,4.399,3,10,133531,1098,502,725,39.31,1023237,798,9515,1,-1,-1,1,-1,-1
BEN,26/02/2018,3.75,2.598,4,10,133546,874,527,0,39.84,1024996,57,11239,1,-1,-1,1,-1,-1
BEN,27/02/2018,1.5,4,2,5,133556,200,525,0,39.16,1025202,0,11294,-1,-1,-1,1,1,1
BEN,28/02/2018,3.667,1.885,3,7,133556,92,526,0,38.67,1025204,50,10384,-1,-1,-1,1,-1,-1
BEN,01/03/2018,3,0,1,2,133573,302,526,579,38.36,1025200,18,9309,-1,-1,-1,1,-1,1
BEN,02/03/2018,4,0,1,2,133586,108,526,0,38.79,1025208,85,9394,1,-1,-1,1,-1,-1
BEN,05/03/2018,1,6.888,3,10,133600,1226,527,0,39.38,1025321,906,4907,1,-1,-1,1,-1,1
BEN,06/03/2018,0.5,4,2,5,133631,230,527,0,39.6,1025375,36,8308,1,-1,-1,1,1,1
BEN,07/03/2018,1,3.828,3,7,133722,1083,538,457,39.31,1025442,69,11530,-1,-1,-1,1,-1,1
BEN,08/03/2018,-1,3.828,4,10,133737,191,542,0,39.52,1025482,32,16800,1,-1,-1,1,-1,1
BEN,09/03/2018,-1.429,4.833,7,10,133610,72,548,0,40.46,1025626,0,22520,1,-1,-1,1,-1,-1
